sts,family,column,timestamp,sts_sim,category,similarity
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99072087,5a301c1400002e004920ff,0.2271847336988259
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10570,5a301c1f14002e004920ff,0.11009637651263607
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10880,5a301c1f14002e004920ff,0.10882143751650175
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10537,5a301c1f14002e004920ff,0.10476454436543672
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10555,5a301c1f14002e004920ff,0.10259783520851541
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,1009359,5a301c2000007200492151,0.09534625892455924
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,39294,5a301c1b14007200491fdf,0.09128709291752768
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2114419,5a301c1f00002e004920ff,0.08164965809277261
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2053367,5df2982700004d00a46d3e,0.07669649888473704
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,66396,5a301c5c140077004933e5,0.07669649888473704
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99019119,5a301c1400002e004920ff,0.07071067811865475
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99142772,5a301c2400002e00492161,0.06900655593423542
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,1360,657b4700220036305edd1d,0.06741998624632421
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,1010363,5a301c1f00002e004920ff,0.0659380473395787
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10778,5a301c1e14002e004920ef,0.062017367294604234
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,1014719,5a301c2000007200492151,0.062017367294604234
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,11119,5a301c28140072004923bc,0.058722021951470346
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10137,5a301c1d1400770049207f,0.058722021951470346
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,10866,5a301c1f14002e004920ff,0.05679618342470648
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99028629,5a301c24000072004923bc,0.055048188256318034
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,5005356,5a301c1f00002e004920ff,0.05345224838248487
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2122006,5a301c1f00002e004920ff,0.05270462766947299
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,99009549,5a301c2400007700492395,0.051298917604257706
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,5006370,5a301c1f00002e004920ff,0.04714045207910317
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,1014496,5a301c210000720049217b,0.04612656040144425
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,2103068,5a301c1f00002e004920ff,0.04116934847963091
100005,test,similarities,2024-05-14 06:12:44.757000+00:00,5005378,5a301c2000007f00492141,0.0404888165089458
